iter	RMSE
0	105.2053686
1	101.6014129
2	98.52379855
3	96.00033253
4	93.82184294
5	92.03838527
6	90.5221278
7	89.23423936
8	88.1558516
9	87.24294474
10	86.54408062
11	85.91609501
12	85.39551868
13	84.9699007
14	84.59080556
15	84.2943537
16	84.04136518
17	83.81994409
18	83.69453156
19	83.54951451
20	83.57716101
21	83.54712738
22	83.46920243
23	83.3664224
24	83.27555006
25	83.23008167
26	83.18628849
27	83.1251591
28	83.07914283
29	83.02755281
30	83.00157228
31	82.9677752
32	82.96329622
33	82.95820072
34	82.92520238
35	82.92489074
36	82.90171987
37	82.87011583
38	82.86896762
39	82.872226
40	82.85727453
41	82.84234221
42	82.82234032
43	82.8237674
44	82.8165037
45	82.82476645
46	82.82935106
47	82.82853005
48	82.8149346
49	82.81809698
50	82.82255618
51	82.81592228
52	82.81060661
53	82.81783433
54	82.80693288
55	82.80267128
56	82.80720748
57	82.80948115
58	82.80365694
59	82.81422548
60	82.81084789
61	82.79685012
62	82.78124211
63	82.78460468
64	82.78730186
65	82.79163405
66	82.78114645
67	82.78266391
68	82.78572761
69	82.79468394
70	82.7985367
71	82.79462654
72	82.78764331
73	82.7946475
74	82.8012445
75	82.81074552
76	82.81580736
77	82.81757737
78	82.8164695
79	82.81896173
80	82.81672026
81	82.82060371
82	82.82613141
83	82.83409787
84	82.83361502
85	82.83389462
86	82.82932063
87	82.82177688
88	82.8272594
89	82.8351889	83.43027032
90	83.44369825
91	83.46517393
92	83.47348348
93	83.48078485
94	83.48631802
95	83.49940793
96	83.5090346
97	83.52186086
98	83.510058
99	83.50448071
100	83.51410862
101	83.52340148
102	83.52476058
103	83.52767799
104	83.53412979
105	83.55093404
106	83.57930182
107	83.60050976
108	83.6127384
109	83.62473535
110	83.62918658
111	83.64215826
112	83.65340281
113	83.67781327
114	83.67710596
115	83.68714891
116	83.70188993
117	83.70564886
118	83.71267016
119	83.72120313
120	83.71019901
121	83.71605224
122	83.71683913
123	83.72684035
124	83.73318585
125	83.73232038
126	83.74194521
127	83.7510583
128	83.7509733
129	83.73980175
130	83.74537906
131	83.74579323
132	83.75173693
133	83.76071856
134	83.77491995
135	83.78398694
136	83.77974095
137	83.79201346
138	83.78904975
139	83.78701125
140	83.79302234
141	83.79740903
142	83.7936984
143	83.80062582
144	83.80360967
145	83.80742411
146	83.80054163
147	83.8066645
148	83.83053219
149	83.83570914
150	83.83978117
151	83.83489644
152	83.85014918
153	83.85541148
154	83.85865973
155	83.86931408
156	83.87438234
157	83.88250207
158	83.89787343
159	83.9068605
160	83.90623277
161	83.90285143
162	83.91217122
163	83.9006147
164	83.9021891
165	83.91054395
166	83.90771501
